0.39, 0.295, 0.095, 0.203, 0.0875, 0.045, 0.075, negative
0.425, 0.325, 0.095, 0.3785, 0.1705, 0.08, 0.1, negative
0.325, 0.26, 0.09, 0.1915, 0.085, 0.036, 0.062, negative
0.37, 0.28, 0.095, 0.2655, 0.122, 0.052, 0.08, negative
0.405, 0.3, 0.12, 0.324, 0.1265, 0.07, 0.11, negative
0.365, 0.27, 0.085, 0.205, 0.078, 0.0485, 0.07, negative
0.33, 0.25, 0.105, 0.1715, 0.0655, 0.035, 0.06, negative
0.335, 0.265, 0.105, 0.222, 0.0935, 0.056, 0.075, negative
0.28, 0.21, 0.08, 0.1085, 0.041, 0.0265, 0.0345, negative
0.33, 0.255, 0.095, 0.1875, 0.0735, 0.045, 0.06, negative
0.31, 0.225, 0.08, 0.1345, 0.054, 0.024, 0.05, negative
0.435, 0.325, 0.115, 0.3915, 0.154, 0.094, 0.12, negative
0.295, 0.225, 0.09, 0.1105, 0.0405, 0.0245, 0.032, negative
0.28, 0.205, 0.055, 0.1135, 0.045, 0.0275, 0.0335, negative
0.37, 0.275, 0.1, 0.22, 0.094, 0.045, 0.065, negative
0.325, 0.25, 0.08, 0.1735, 0.0765, 0.0345, 0.049, negative
0.37, 0.28, 0.095, 0.2865, 0.1505, 0.069, 0.0795, negative
0.41, 0.305, 0.09, 0.3535, 0.157, 0.0745, 0.1, negative
0.43, 0.325, 0.09, 0.425, 0.217, 0.087, 0.095, negative
0.445, 0.35, 0.13, 0.4195, 0.1695, 0.0945, 0.1195, negative
0.46, 0.36, 0.1, 0.4635, 0.2325, 0.093, 0.115, negative
0.465, 0.365, 0.115, 0.467, 0.2315, 0.0925, 0.113, negative
0.495, 0.4, 0.135, 0.61, 0.272, 0.1435, 0.144, negative
0.5, 0.385, 0.135, 0.6425, 0.3195, 0.129, 0.1535, negative
0.425, 0.325, 0.115, 0.3685, 0.162, 0.0865, 0.1045, negative
0.435, 0.345, 0.115, 0.418, 0.222, 0.0735, 0.106, negative
0.45, 0.33, 0.105, 0.3715, 0.1865, 0.0785, 0.0975, negative
0.46, 0.35, 0.115, 0.4155, 0.18, 0.098, 0.1175, negative
0.5, 0.375, 0.14, 0.5495, 0.248, 0.112, 0.1585, negative
0.505, 0.39, 0.125, 0.5445, 0.246, 0.15, 0.1405, negative
0.585, 0.465, 0.16, 0.9555, 0.4595, 0.236, 0.265, negative
0.365, 0.27, 0.085, 0.196, 0.0825, 0.0375, 0.06, negative
0.385, 0.3, 0.095, 0.302, 0.152, 0.0615, 0.0735, negative
0.425, 0.32, 0.1, 0.3055, 0.126, 0.06, 0.106, negative
0.375, 0.28, 0.085, 0.3155, 0.187, 0.046, 0.067, negative
0.515, 0.4, 0.125, 0.5625, 0.25, 0.1245, 0.17, negative
0.39, 0.3, 0.09, 0.252, 0.1065, 0.053, 0.08, negative
0.435, 0.335, 0.1, 0.3295, 0.129, 0.07, 0.11, negative
0.46, 0.35, 0.11, 0.4, 0.176, 0.083, 0.1205, negative
0.525, 0.4, 0.14, 0.654, 0.305, 0.16, 0.169, negative
0.525, 0.38, 0.125, 0.65, 0.303, 0.155, 0.159, negative
0.41, 0.315, 0.095, 0.2805, 0.114, 0.0345, 0.11, negative
0.485, 0.385, 0.13, 0.568, 0.2505, 0.178, 0.154, negative
0.555, 0.4, 0.13, 0.7075, 0.332, 0.1585, 0.18, negative
0.475, 0.38, 0.14, 0.689, 0.3165, 0.1315, 0.1955, negative
0.385, 0.29, 0.09, 0.232, 0.0855, 0.0495, 0.08, negative
0.375, 0.29, 0.08, 0.282, 0.1405, 0.0725, 0.08, negative
0.285, 0.21, 0.075, 0.1185, 0.055, 0.0285, 0.04, negative
0.385, 0.305, 0.105, 0.3315, 0.1365, 0.0745, 0.1, negative
0.35, 0.265, 0.11, 0.2965, 0.1365, 0.063, 0.085, negative
0.31, 0.24, 0.09, 0.1455, 0.0605, 0.0315, 0.045, negative
0.31, 0.245, 0.095, 0.15, 0.0525, 0.034, 0.048, negative
0.39, 0.295, 0.1, 0.279, 0.1155, 0.059, 0.08, negative
0.46, 0.345, 0.11, 0.3755, 0.1525, 0.058, 0.125, negative
0.585, 0.45, 0.15, 0.938, 0.467, 0.203, 0.225, negative
0.4, 0.305, 0.1, 0.3415, 0.176, 0.0625, 0.0865, negative
0.415, 0.335, 0.1, 0.358, 0.169, 0.067, 0.105, negative
0.39, 0.29, 0.09, 0.2625, 0.117, 0.054, 0.077, negative
0.39, 0.315, 0.09, 0.3095, 0.147, 0.05, 0.09, negative
0.395, 0.31, 0.095, 0.313, 0.131, 0.072, 0.093, negative
0.4, 0.29, 0.1, 0.258, 0.104, 0.059, 0.0815, negative
0.435, 0.335, 0.11, 0.411, 0.2025, 0.0945, 0.1, negative
0.35, 0.26, 0.09, 0.1765, 0.072, 0.0355, 0.0575, negative
0.42, 0.325, 0.11, 0.325, 0.1245, 0.0755, 0.1025, negative
0.43, 0.33, 0.095, 0.32, 0.118, 0.065, 0.123, negative
0.45, 0.335, 0.115, 0.3935, 0.195, 0.071, 0.11, negative
0.355, 0.27, 0.1, 0.2255, 0.11, 0.042, 0.064, negative
0.375, 0.295, 0.11, 0.3005, 0.1255, 0.0575, 0.1035, negative
0.415, 0.33, 0.1, 0.3905, 0.1925, 0.0755, 0.1025, negative
0.475, 0.35, 0.12, 0.4905, 0.2035, 0.13, 0.135, negative
